0	3	RT @ijustbeSinginn: I just wanna leave this bitch for a weekend
2	1	"Not All Straight Men - I am frustrated. Unlike on OKCupid, queer folks don&#8217;t have the ability to block... http://t.co/hBF2xZa0ke"
1	2	Hit a bitch with a car bomb.
0	0	.@CoryBooker is running around town delivering food to people. If he takes out the trash too he is the perfect boyfriend.
0	1	"Why does MSNBC have a ""news"" show that is 100% opinion &amp; right wing talking points? Joe the nation is with PBO not u teabaggers #morningjoe"
0	3	Just ordered CHINESE food bitches!
0	3	"On my own shit, jus turned 18 bitches on dat ""now you grown"" shit &#128527;"
0	3	RT @FuckTraVonn: @TropicalKyle I saw the xxx but I just thought she was a hoe
0	0	International law enforcement operation disrupts Shylock banking malware - PCWorld: International law enforcem... http://t.co/XiZRs7ATWL
0	0	@ksecus I give up on the Tankees I mean Yankees. Maybe next year!!
0	3	my nigguh wtf
0	3	RT @Treal_UrMagesty: Darkskin girls got that juicy pussy &#128069;&#128166;&#128166;&#128571;&#128571;
1	2	shit bitch nigga shit
0	0	Gary's girl was a tranny. RT @Em_99car: I wonder what would have become of @rickspringfield if he'd written 'Gary's Girl'.
0	0	#BlessJesus Amos 5:10 There are those who hate the one who upholds justice in court and detest the one who tells the truth.
0	3	&#8220;@ALaQuannD: Woaaaahh that coat though lol&#8221;nigga too warm in that hoe
1	2	Call a negro
0	0	@c00ntact @KevinI bumcia is trash smfh I would've thought he would have gone after Khan but what you said makes sense
0	3	RT @coolgirl71899: bitch act like she never seen a face mask #bitchplease http://t.co/uQQ0K8H89l
0	0	RT @AnnTelnaes: Halloween candy corn bird http://t.co/kTNbyuTYKw
1	2	I can't tell you the last time I seen 2 niggaz have a fight but I see bitches fight on video daily.
0	1	@whits_20 @AjalaPilgrim Yankee? &#128530;
0	3	That nig Darion couldn't help but act like the camera was on him... He didn't keep any composure eattin those crawfish hahaha
0	3	Irie is a bitch for not letting me borrow his charger.
0	3	@ohso_blessed @Wale lmao! whore my life on a bad day is better than any good day that you've ever had. fuck a day bitch haha
0	3	Never will we be an item. Psycho bitch!
0	3	These side bitches winning son ...
1	2	"@nedrock83 don't tell what the fuck to ""stop"" with. 2nd, if you think it's protocol to put 6 shots in someone who's unarmed, you're a retard"
0	3	@Zhugstubble eat bitch
0	1	"RT @LeMarquand: &#8252;&#65039;Muslim group slaughters 43 children in Nigerian school, children burned alive, shot &amp; slit throats tried 2escape.."
0	3	Bad Asian bitch yea she look just like Kemora
0	0	RT @BigEl179: Luv riding the #MetroNorth with sour drunk #Yankees fans after a loss... #TooBad #MetsFan #QueensAllDay
0	3	&#128165;&#128162; on the pussy http://t.co/mWXQnjm4So
0	3	"sarcastic cunt, yes"
0	3	RT @MenstruaI: rt if ur a sassy ass bitch
0	1	"Is it just me or is Hicks saying ""bung beds""? @RonandFezSXM"
0	3	"RT @JeromeSantonio: I don't care how much I hate a girl, I'll never call her a hoe, bitch, slut or any of that shit lol"
1	2	RT @GuapoAficionado: Kill em all at once I say.
0	4	@mckinley719 fuck bitches get money
0	3	Nigga was sweating like a guilty preacher in that bitch
0	3	"Parker Cannon is lyrically beautiful. That bitch comes up with the best lyrics for his songs. Like fuck, man."
0	3	Both y'all pussy son beat it http://t.co/cbnjo5WJ
0	1	Paceys just told me about how flash was touching himself and he was turning yellow and black.. #whatwashedoing &#128514;&#128514;
0	3	@Tee_Bizzle nah bitch you like Pookie from new jack city
0	0	He's trash. &#8220;@jlojpg: @TRAPGURLRON he said he's not doing collabs for anything less than 10 mil naira like booyyyyyy &#128514;&#8221;
0	3	RT @BowersockNick: Least I ain't broke bitch!
0	0	RT @amh_1126: s/o #NF @patpatbush thanks for the follow Hun!! &#128536;&#128536;
0	6	"""don't let your side bitch settle in, I might have to headbutt you Evelyn"""
0	0	iOS 8 autocorrect is trash RT @No_Can_Do__: My phone be capitalizing the dumbest things!
1	2	"""I KNOW my shoes dirty as fuck, whatever, bitch. You don't have to call!"""
0	0	RT @bjs5555: ELECT Democratic Nominee Charlie Hardy @runwithcharlie to U.S. Senate. #WY Defeat TEA Mike Enzi. #TNTweeters #CIR http://t.co&#8230;
0	3	Produced by yung @jewros &#128293;&#128293; Bouta drop dis hoe http://t.co/WZyMxoLjNt
0	3	Smoke summm bitch
1	2	@TheBovee CSGO bitch.
1	2	@DezzzyBo Lol that nigga a real retard
0	0	"glenladen got life flight to osu and they are saving him, don't mess with the birds #RESPECT"
0	3	"RT @iDntWearCondoms: ""How I'm a hoe if I only fucked 2 men?"" Bitch cuz they was best friends"
1	2	i really want an xbone now and if you said i would say this a week ago i would call you a super retard
0	3	I dare a bitch to key my truck &#128530;&#128298;
0	3	RT @BoujieAssMeena: My bitches got pretty pussy&#128516;&#128516;&#128516;&#128540;&#128540;&#128540;
0	3	RT @LesaMonroe: You bitches are grade A weird.
0	0	Watching #Steelers colts getting blinded by the Steelers uniys look like bunch of bumblebees
1	2	@EricWithAHotDad faggot
0	0	"@CallNeeshCakey no , a pop wop &#128514;"
0	3	Truth be told ...that's all my pussy &#128175;
0	3	RT @GhettoViine: This bitch came to the club with a broken neck? Bitch you serious? https://t.co/A9yNUopYvY
0	3	Yall bitches should be girlfriends for Halloween since yall been sidechiccs all year &#128514;&#128557;&#128564;
0	3	That bitch just walked off all like &#128129;
0	3	RT @kurngb: Fuck wrong w/ these bitches lately?
0	3	RT @jakesiwy: @bhasfurter pussy
0	3	"You fuck up , I try to be nice. I fuck up , you go ape shit and stay mad. Wtf haha"
0	3	My bitch pussy got hella powers
0	3	This is fucking retarded
0	3	@karlamorenoo aha your welcome niggah &#128520;
1	2	Rap bitches prolly scared of Remy ma lol
0	1	RT @LiberalPhenom: Who on GZ's defense team is paying media to trash the prosecution constantly? @ThomasARoberts
0	3	"Twitter is like the friend I sometimes forget to visit, and then he calls and acts like a bitchy mcbitcherson with a side of bitch."
0	3	RT @Big_Jim777: @2014Alyssa hahaha look at you tryin to be a bitch lol nice try though haha
0	3	RT @ItzShowtim3: Don't forget how Nikko was digging in her booty RT @oneshadowlove: Sex tape gave her a head bigger than that pussy and for&#8230;
0	3	S/o to my old hoes..S/o to my new hoes!!!
1	2	&#8220;@EdgarGuillenjr: Lol good now I got them nasty rednecks off my back I can take care of business&#8221; @BlakeAnderson21 @Dalton_ryann he serious
0	0	You like those? Honestly they tasted like the sole of my shoes RT @rllllytired: @ItsNotHarold that's a shame.
1	2	@sramirez07943 you don't know where I llive you stupid cunt &#128014;
0	6	@PennyTheGOAT
0	0	RT @Professor_Ryan: I thought it was raining because of the sound on the roof but it was just birds exploding from the heat.
0	3	"Never keep leeches in your life. If bitches take more than they give, it's time to cut them off"
0	1	@BaconParadox for two year old Oreos?-_-
1	2	RT @_LOSOWORLD: @ChiefKeef bitch ass nikka took Flight Frm #Kenosha
0	0	"RT @aekulze: In Hopes of Recruiting More Women, ISIS Opens Jihadi Finishing School http://t.co/xlxdfZxS9s @vocativ http://t.co/E3hhzNThrk"
0	3	Lil dumb ass bitch I ain't fucking with you
0	2	Argue to make up. Not to break up &amp; get back together that's retarded in my eyes
1	2	"@TomcatStraight hey fag, gag on my clappmeat"
0	3	"If you hang with hoes, you're a hoe by association. If you try and debate this, you're a hoe. If you get offended by this, you're a hoe.&#128175;"
0	3	That bit Donovan got DVD's droppin and all @2realmacdatfee i see ya lha bitch
0	3	You better pray to god I don't like yo bitch cause we might catch eyes and she might get hit
0	2	"@Jazwau &#128528; who did you rob, them hoes like 4 online"
2	1	@bellaangeletti no ud still be a fag if I was lolz
2	1	Little fucking gook who smells like shit. An than thinking they're the motherfuckin boss. THE FUCK!
0	1	RT @JC2theQ: Yanks walk off win &#128591;
1	2	I hate that when I have assigned seats they sit me by the most annoying bitches in the whole class.
0	3	@JesseAbrego bitch I might be
0	2	Bae gotta bitch &#128514; whoops &#128564;
0	2	Charles was eatin trash ass Dominoes in that pic...you know he was still poor at the time lol
0	2	smh RT @_sirhampton_: That shit trash rap RT @WaymoTheGod: legend. he gonna replace cudi with joints like this http://t.co/FgAQF7Qlw3
0	3	@MeecheBadass you killed that hoe
0	0	@KellyOsbourne do u still have ur blk. pom?
1	2	"Talkin brokanese, I took yo bitch and broke her knees"
1	2	nigga paybacks a bitch and bitch you been livin in debt with me
0	3	bout to beat this case like a pussy nigga &#128074;&#128074;&#128074;&#128074;&#128074;&#128074;&#128074;
0	3	"RT @dubstep_cowboy: #HowToGetAGirl do not and I repeat DO NOT! refer to her as your ""bitch"""
0	3	RT @FlowDaddy24: @_RinkO0 @d_brad80 @0biwankobe @zielonkoo @peterbyers24 @coleduff24 @datdude_zp big booty hoe
0	0	@RottenStench
1	2	if ive ever been a faggot to you let me know and ill change :)
0	3	&#128557; RT @TrashAssTweets: When you wake up to bae being a hoe on the TL http://t.co/rbxh33ounM
0	3	@VG3_ what pissed me off is as males WE JUDGE females pussy. How you gone judge your own get mad and deny its loose because YOU have a gap?
0	3	Ima knock that pussy out like fight !&#128074;&#128527;&#128064; http://t.co/XvWl4RGD7u
0	3	@iAM_tRoyal5 @TeflonDon4200 @Bossman_Carl Mammy push you out and had a white baby like a bitch
0	3	RT @Alyssamichh: @Tronkitty bad bitch&#128158;
0	1	@ravenalegria13 @prattprattpratt I was impressed that anybody could chug a Smirnoff Ice that quickly.
0	3	bitch betta get it right...shout out....ddaaawwgggffaaaccee cccaalldddeerooonn......dese hoes be aktin... http://t.co/FElt4DNd
2	0	pure trash http://t.co/A2RbVEBeg1
0	3	RT @lungfiber: True life I'm an emotional clingy bitch
0	3	@Jo_clark6 @pache16 @PcktSizeCae an just don't be a hoe about it! Haha
1	2	This girl is the nastiest skank bitch I've ever met. DO NOT TRUST HER. She is a fugly slut http://t.co/7sU1UIFUNS
0	3	You hoes complain too much.
1	2	@ivanrabago_ at least put a caption when stealing the pic fag lol
0	2	it's 2014 bitches need to be ready for the D fellaz! Don't play they games! Let that high school tease shit last a day. #swag
0	3	RT @TrulyCece_: Deletin emojis off a nigga/bitch contact name cos they don't mean shit to you anymore &#128514;
0	0	@Linnlondon1 I want some clams on the half shell :-) http://t.co/uFCAjNNQTZ
0	2	@JPerez003 teabaggers are anti American. Hows it feel to hate your country?
0	3	Will you sell that pussy for me ?
0	3	"RT @suckdisdpiece69: I'm gonna rock out with my cock out, and you're gonna jam out with your clam out"
0	0	@MissStef0318 @_MariaPetrova teabaggers weakening food and environmental regulations is infinitely more scary and lethal than terrorism.
1	4	RT @LilReese300: Rip blood money shoryy was a rider blew dat 50 at shy glizzy bitch ass in his own city yea yea...#300
1	2	&#8220;@CallNeeshCakey: Kannie &amp; Vonnie some Tiny ass bitches&#128557;&#128557;&#128557;&#8221;&#128557;&#128079;&#128079; I HATED when you and crissi started calling us little body bitches in Hawaii
1	2	How did I get stuck with the worlds biggest cunt for a sister? I just wanna set the cunt on fire and send her straight to hell
0	3	&#8220;@beautiful_bleus: 7. You still fucn ya ex?&#8221;na that bitch corny
2	1	"RT @SnowThaProduct: i can do somethin good but im always gon be a ""wetback"" coo.. &#9996;"
0	3	@JavieTheCreator stank ass hoes haha
0	3	Bruh. Sasuke and Sakuras daughter gonna be a bad Uchiha bitch
0	3	RT @xDSmooth: @IzThat_xp @1BookieG lmao niggah this is twitter my Kenosha bitches can't be trained like my Florida bitches
0	3	"I think I broke a rib when I fell in that ditch, turning into a pussy? I think not."
0	2	RT @CrownHer: Takes a ho bath RT @1stZodiacSign: He's terrified of water. How TF does he wash himself everyday? lol.
0	3	@Myalynn__x3 freeze bitch &#128514;&#128514;
0	3	You and that BBW shit can get TF off this planet. Take these stud hoes with you too.
0	0	"From the archives: @ThatAndyRoss&#8217;s My Favorite #Bond_age_ essay on THUNDERBALL, The Story of a Shy Kid and 007 http://t.co/on5t60rMFb"
1	2	RT @49ant: down ass bitch RT @NewsBreaker: Aaron Hernandez's girlfriend lied to grand jury 29 times http://t.co/k6x3dUKhtf
0	3	Give that hoe an Oscar she stay acting crazyy!!
0	2	"RT @YABOYLILB: ""And if you aint a hoe, GET UP OUT MY TRAPHOUSEEEE"" http://t.co/eNStJlXb2H"
0	3	"RT @FirearmsDaily: Statistics don't lie, if you like gun control you're a queer guy. #FD"
0	3	Who told this midget hoe to start stripping
0	3	Its like u want me to be the sideline hoe and dat shid ain't nvr finna happin while I'm well and living fuck dat I rather say fuck
1	2	"RT @andresdavid: Saying, ""Who cares?"" comes from a privileged position. May you never experience what a queer person goes through, and may &#8230;"
0	3	@uhhdrugs bitch. Again?
2	1	@RunuldoRants faggot sack
1	2	@Elijahfnbaby bra I'm bout to blaze this bitch
0	9	"RT @_onnaa_: ""@1stBlocJeremiah: Gotta watch these hoes &#128064;"" I Swear &#128079;"
0	3	Will entertaining the hoes smh
0	3	how many fingers does a bitch gotta break so mother fuckers will stop taking my god damn lighters
0	0	Love is a bird of flames. Thank you for that song @DAVID_LYNCH @chrysta_bell
0	0	@HonorChrisKyle @_tony_soprano2 Amen on this tweet. 105 mm rockets from Victor Charlie leave a lasting impression.
0	3	"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Lesbian | Lesbian girl eating pussy http://t.co/Ht9szL3b24"
0	0	Short answer: Yes. ~ Sage Grouse Rebellion: Will Obama use two small birds to limit oil drilling in the West? http://t.co/TK0nZBBTte
0	3	"Sorry hoes, but L.O.V.E. does not stand for Legs. Open. Very. Easy"
0	3	Cause I'm the type of NIGHHA to joke on you or to play around so don't be a little bitch
0	3	&#8220;@ComedianSpank: Where the hoes at&#8221; shit u got em
0	0	RT @TravelNevada: Great story of what it's REALLY like to be a camel jockey at the Camel Races in @VirginiaCity http://t.co/X02xMAVEqU #Tra&#8230;
2	4	These niggas groupies they act worse than these hoes do
0	3	RT @TheBossUnicorn_: I'm a crazy bitch.. fml
0	3	"RT @devonceeknowles: ""Uhm bitch the fuck its Wednesday and we are suppose to wear black u can't sit with us"" http://t.co/elxI5KyS5b"
0	3	"' Ima young rich niggah Tryna fuck a niggah bitch , My ex a rat the Naybahoods be fuckin on that bitch &#1041204;&#1041204; , I... http://t.co/hFnSbuPwma"
0	1	Mommy said no pussy cats inside my dawgs house
0	6	Finna get 86'd cause bitches in coming at me wrong
1	2	RT @jama_jam: I'm not saying I'm for this but .. Studs will fuck trannys but won't let they bitch strap them down you muhfuckas childish lol
0	0	"RT @proofgelato: Sweet treat at lunch today - raspberry gelato, gin+juice sorbet &amp; brownie gelato! #GelatoCart Thursday - can't wait ..."
1	0	"RT @CzickenShack: I'm finally ready to mass market my skidmark-resistant tighty whities, but apparently ""Uncrustables"" is already taken. Fu&#8230;"
1	2	Having a bitch come in handy during times like this &#128533;
0	3	RT @BRANDONBARAY: update: u are still a bitch
0	3	These bitches so broke instead of go get it they quick to go ask for somethin
0	3	"RT @RedTvvitter: ""Does my Mewtwo make your pussy wet?"" http://t.co/W4zzHr6Kum"
0	3	RT @StoppaOnline: so many groupie hoes in the condo its a group home - @KirkoBangz
0	0	RT @Venus_Lynn: &#8220;@dylxnl: look ghetto but it work http://t.co/chrvW9dPca&#8221;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;
0	0	@miquelpaniscus @ArcusGreatApes @graspunep The person actually holding the ape is NOT Paris. It's her sister
0	3	"""@alexissixela__: &#8220;@white_thunduh: I legit watched it for about 30 or 40 seconds &#128529;&#8221;SO DID I WTF"" prob cause were retarded smh"
1	2	@ScottDeYager .......now. If you photshopped #Pinhead like #JohnGalt with PISTONS instead of #faggot NEEDLES&gt; I might be impressed&gt; #gay
2	3	"@JPantsdotcom @Todd__Kincannon @the__realtony naaaaa, just popped across my TL, so I commented. But nice try faggot!"
0	3	These hoes aint yours
0	3	934 8616
0	3	#NL Q.U.E.E.N. And reminded: I still don't get why Janelle Monae is so perplexed that people think she's queer...
1	2	"Keep doing your thing kid, people why soon realize your a lying faggot"
2	1	"SIR. PLEASE go text your Mexican bitch, because I'm not Finna deal witcho childish ass &#128514;"
0	0	"RT @washingtonpost: China's bird flu outbreak: 3 good signs, 3 bad signs and 3 very bad signs http://t.co/v3n67Gs5Mw"
0	3	RT @Deezy_2Times: Aint got time for no mufuckin fake friends smoke weed fuck hoes nigga drank gin
0	3	RT @y3llab3lla88: The streets ain't going no where. These hoes for everybody. When you got someone real you hold on to them.
0	3	Everyone staring at me like whats this bitch doing here &#128557;&#128557;&#128557;&#128557;&#128557;&#128557;
0	3	*karate RT @SirAsshole: Karrenchi still a bird ass bitch
0	0	RT what got me into baseball! :Well only a couple more days till all these legends will be retired #CORE4 #Yankees http://t.co/bL2V1v2n9T&#8221;
0	3	"'i drowned in ur pussy so i swam 2ur BuT."" Easily the most eloquent message sent on Xbox Live."
0	1	when baylor wins im talking so much trash
1	2	RT @slimthugga: U a nurse &#128514;RT @Blaccstone: @slimthugga you a clown boy You music is trash.... I dare you say something back I bury your Bit&#8230;
0	1	This bro is just rippin apart a bird about 10 feet from us.. #redtail #hawk http://t.co/tjAnr2pB
1	2	"@_tee13 @SoftestMuffin @TorahBlaze After you spread that filth of urs to that white dog, he &amp; the good ol boys were ltao on fuckin a monkey"
1	2	RT @JoeBudden: U famous niggas ruined the game by jacking up the price on the pussy. - Michael Paul Budden.
0	3	"that finger to the face pose bitches do now a days, like chick no i wanna see those lips"
0	3	RT @Cameron_773: You a hoe if your cellphone bill more than $100 a month
0	3	"RT @HoodBibIe: ""Side hoes get no love"" - Thotology 6:13"
0	0	"RT @HobsonDarlene: ""@1Corinthians126: @HobsonDarlene #BlessJesus Amos 3:3 Can two walk together, unless they are agreed? #DifferentLevels"""
0	3	dope in the bag pretty bitch on the side
0	3	"RT @FriendlyAssh0le: If I've offended you, I'm very sorry that you're a lil bitch with no sense of humor."
0	0	RT @SpacePlankton: Saw a man in a yellow hat at the Grand Canyon today. He was hanging out next to a curious gorge.
0	3	"RT @lategrllishaa_: ""@_reathie: ""@lategrllishaa_: ""@_reathie: @lategrllishaa_ &#128514;&#128514; whatUp""Wyd B &#128514;&#128514;&#128514;""chilling in the square wbu ?""bitch wat u &#8230;"
0	4	"Karma is the worst bitch, remember that"
0	1	@Auroramwj @marylmcaffry @BBAnimals It's a mutation. Genealogy is convoluted. Basically the zebra gene currieries are slaughtered=Extinction
0	3	RT @KillPiffy: You unhappy Scrappy? I got Pataki at me. Bitches say I'm tacky daddy. Range look like Laffy Taffy.
0	2	These hoes going BROKE trying to look RICH. ACT your WAGE!
0	3	RT @koleworld4: but i don't fck with broke bitches &#128524;
0	6	I'm a lady bitch
0	3	RT @O3_Millz: Yeah he a bitch &#128175;&#128175;&#128175;&#128548;&#128548;
0	3	@jenlanaex3 he scared of pussy
0	3	@JAYREIDOFFICIAL I want it to be somewhat of a collage .. Money jewels cartiers etc .. Jus little shit to let niccas know we still here
0	3	RT @tinatbh: rt if u a broke bitch with expensive taste
0	3	RT @BigDaddyCooter: @vngelinaa_ yeah fuck lunch I'll just eat pussy under the staircase by the foriegn language hallway
0	6	Geeked out my mine I think this bitch done stole a 50
0	3	Happy Easter you dirty sons a bitches! #NFG #WGE #FindTheEggs #EggsAreInHerAss http://t.co/pNQLgWzNd3
1	2	You ratchet ass bitches gonna have nobody to blame but yourself when you get an std
0	1	1-800-slap-a-hoe
0	1	Alexa's phone gave us colors and Julia got yellow I'm dying #racistaf
1	2	"*scrolling through fb* some hoe says ""need a man 2 cuddle in the cold with"" bitch nobody wanna touch your #ratchet ass!"
0	3	"RT @TheOnlyReed: Lmaooooooo ain't fuckin no bitch with doo Doo in her butt while I'm foreplaying, THE FUCK"
0	3	One thing I can't stand is texting bitches that got droids
0	0	Endless but they really trash so none RT @Whoa_Kimbosabe: Men: how many positive(s) and possibles do y'all have on fri thru sun night?
0	3	The only part of the awards that I liked was the dykes part of the cypher &amp; the old skool female MCs.
0	3	if anyone reviews a 5 game loan player you are a cunt shouldnt be doing 5 game reviews especially at the start of FIFA
0	3	Headed straight to the top bitch.
0	3	@_theDarius bitch just be looking for my shit.
0	3	@Ese_Miro bitch please &#9995;
0	3	I'm just not going to be a bitch to you because we don't speak for reasons. It was a decision and it's done and over with why start shit?
0	3	Can't wait to put this down payment on my bitch
0	3	Wave &#127754; or get Splashed &#128166; on!!! #SplashGang ya bitch you!!
0	3	@kittygurl9714 bitch you mentioned me first tf wrong wit yo psychotic ass.
0	0	RT @harrryaf: being a good citizen picking up trash (: http://t.co/PMFR5eopwO
0	2	"That's not a duck face, that's the result of me walking into a pole once while I was tweeting that you're a retard."
0	3	&#8220;@BeardedGemini: &#8220;@GinaSanabria_: I have no hoes because yah nigga ain't shit&#8221;&#8221;
1	2	RT @The_Paradox: FAGGOT RT @80sbaby4life: I was in the club and there was this good lookin bitch. ..she had gold teeth tho. I was confused &#8230;
0	3	@FlyoutChase @Harold_Major LMFAOOOO if that bitch didn't change his @ so much I could find more
0	3	Lol!! &#8220;@ItzSweetz_Bitch: Ooop! QT @TiFFANY_P0RSCHE: You little twats.&#8221;
0	3	"my pussy pops severely, "
0	3	what a little bitch lol
0	0	RT @Matt_Simonson: Oomfs teeth are quite yellow&#128514;&#128128;&#128128; @WBDyllon_
1	2	@anandpradhan @kavita_krishnan funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh
0	3	RT @NoChillPaz: If you get offended by tweets you're a bitch
0	3	know you don't like me cussss yo bitch most likely doesss
0	3	Crystal got all the hoes.
0	1	Yeah that's where you're supposed to put the trash can.... #rude http://t.co/molWF0py
2	1	@kirstynehbu faggot
0	3	I think I killed a chipmunk but that son of a bitch was fast. I need to check my tires.
0	1	@LuckyL3FT @najmaaa_ali yellow bone be oh so easy wit da name callin b
0	3	Never give a bitch the impression that u need them
0	3	RT @MadeaDonPlay: Call da po po hoe.
0	3	RT @DipOnline I be closing my eyes and shit sometimes so bitches be able to sneak a quick nipple lick in.. But she ain't going ham on me yo
1	2	Just a young niggah wit a promised future. @CaseyVeggies
0	3	"always okay to bring your ho to the barbershop though, they usually cool af"
2	4	Starks being a faggot
0	3	I spent my whole 4th lookin for my hoes.. Missed the fireworks and all before I realized I didn't have any hoes.. #AllBad
0	3	"@_Corayma @LuivilleSluggah TF do I look like, delivery bitch or what ahaha"
1	2	RT @LowkeyStoner_: Gay girls really do get more pussy than niggas &#128514;&#128069;&#127946;&#128175;
0	3	@jkfldghi @Huntermoore long tittie no nipple havin ass bitch
2	1	"Gave her that ""move it lil nigger"" push smh.. http://t.co/EKdSI8pQdD"
0	3	Feel like a bitch for calling the cops on people but I'd rather this bitch go to jail then someone get hit by a wreck less driver.
0	0	Funny thing is....it's not just the people doing it. It's the people who seeing these pics and judging the birds. Just as wrong.
0	3	@Official_DCole you gonna be 33 years old with no bitches watch...lol
0	3	Follow me back bitch.
0	3	"@YourDudeFerg I wish you wood, Like a tree in this bitch"
0	2	It be sounding like the bitch that the cops talk to on their radio is the same sounding bitch every single time. It aint never a dude voice
0	3	@CR4ZYF0RU I just really miss you and I know we can drink it off and talk about all of our problems like basic bitches
0	3	#CelebrityLeakedPhotos YEAH&gt; NOW YOU KNOW how it feels knowing the #NSA is on all our phones. Quit whining like #muslim #bitches.
0	3	"' If yo new niggah can't dress better then me , or even close to looking better then me , dnt try to make me... http://t.co/SMsc86mnBc"
0	0	KFC biscuits trash now
0	3	@doctorhawrse SLUT BUCKETS. especially Dan. He a hoe.
0	3	@O3_Millz this bitch not tellin me
0	3	@HeilSidious hmu when you're good to go bitch
0	3	Niggas who stand in line for Jays mad at me now. ehh fuck you. I pull hoes nd stunt without em on
0	3	Gettin drop top dat hoe
0	3	&#8220;@flvshy5: Might go to plaq hc&#8221;bitch who you gone go with
0	3	RT @koreyona_unique: i hate messy females that live for mess... like go sit down somewhere . go get classy hoe &#128536;&#128564;&#128129;
0	0	"Good morning Twitter. Make today a positive one. If you can't do that, beat up as many meanie-faces as possible. Also, I hate flappy bird."
0	3	RT @Fly_Air_Walker: I haven't had cable At my crib in a year I don't give a damn bout a tv show like hoes n hip hop
0	3	"talk of the morning is hoes and rappers , damn yall talk about the same shit everyday"
0	3	That bitch said her pussy pops severely thoe &#128514;&#128514;&#128514;&#128514;
0	2	RT @LeeniePunkin: Man fuck flappy bird http://t.co/QKk26wYVfC
2	1	"@t5_harris Are you working on route running and catching. You'll be a good WR for Grier. Have fun with the white trash, racist UF fans. #FSU"
0	1	RT @hoes: Emma Watson http://t.co/fGKF5aUklo
0	3	RT @DARKSKlNDRAKE: How yall hoes do instagram rates http://t.co/UUjeAXZByW
0	2	RT @tf_i_looklike: Bae: If I win you don't get no pussy tonight
0	6	Just might fuck yo main bitch. Dats just how I feel &#128520; http://t.co/oodbPTGV1n
1	2	That nigga @WALEDAyDAy24 so trash
0	1	RT @ToMyFutureHus: #DearFutureHusband you have no idea how many brownie points you will get I you randomly play with my hair or scratch my &#8230;
1	2	RT @WHOISRAYMOND: When you give all ya hoes up for that one girl and it don't work out http://t.co/DCDPkR2yjc
0	1	You're just trash like sorry
0	3	Mann.. Jada Pickett was a badddddd bitch #Lawd
0	3	"RT @ChaldeanCutie: ""@Vivalaquintaa: Its a bunch of penis on my timeline literally"" - u want me 2 dm u my pussy lol"
0	6	"RT @basedamERICan: ""Ayo take this pic for me fam"""
0	0	How bout them redskins?
0	3	RT @paigelebeau1: It's unfortunate that everyone thinks I'm a bitch before they even meet me #chronicbitchface #sorryimscary &#128539;&#128513;
0	3	@IleanaGeorgina @Enriquuee_ kike your a soft nigga &#128514;
1	2	Stupid bitch at Church's didn't give me my fucking BBQ sauce so now I gotta eat some dry ass chicken strips &#128531;
0	0	Russel Martin had a miserable season but is quietly having a good September #Yankees #BlueJays #MLB
0	0	@BNightengale @FeinsandNYDN Time for Ranger scouts to head out and watch some Yankee prospects. #rangers
0	3	Fuuuuuuuuck that bitch. #Snowpiercer
1	2	This bitch looks like a tranny tho.
0	3	Yes bitch you still in love in rich. She lying
0	3	Date a thug because you know they won't pussy out when it comes to defending you. #felonsplease
2	1	We hate you too lil nicca! Lol RT @redfernave: I Hate The Steelers Dawg
0	3	Them women at the bar @ #happyhour are there for your pleasure them old hoes be pure #savages &#128514;&#128514;&#128514;
0	0	RT @bigbluexpress: Cal has a day off and for giggles heads to Yankee stadium to hang with Derek Jeter. Yep coaching at UK is probably weari&#8230;
0	0	"@gregorious13 I don't understand it, there's trash cans/dumpsters everywhere and if there's not, just wait till you go somewhere with one."
0	3	@illest_will @djdynamiq @edrobersonsf @sarahliz_sf TOP NOTCH bitches
0	0	RT @TeamGladney: Did the Yankees make the playoffs and properly honor Jeter? RT @80sbaby4life: Orioles win?
0	3	@sloganDomono cause you got you wife on the left an bitches on the right nigga man logic #puss
0	3	RT @EmilyFaye2: My signature white-bitch move is profusely apologizing for being late with a full Starbucks cup in hand.
0	3	RT @iAintAsianTho: you see her nudes? she must have beat her own pussy up RT @DonDippa: Salute http://t.co/gxmym20q9L
0	6	@KyleReinders bitch
0	3	Who the fuck still plays flappy bird? &#128514;
1	2	"""My momma told me to tell you to mind yoooo damn motha fuckin business you 2+2 not knowin what it is bitch!!!!!!"""
0	3	This dude fell cuz he was looking at these bitches in the car.&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;
0	3	I gotta get it while da gettin good my nigguh
0	3	"RT @brownandbella: YASSSSSSSSSSSSSS!!!! RT @DearLeader10: Nothing wrong with Black girls having high dick standards, our pussy bomb nigga!"
0	3	Did you punk bitches take my salmon cream cheese?
0	6	Follow ah bitch on ig tho 1inkkofrosess
2	5	My slap a bitch sense is coming &#128530;
0	3	RT @VersaceTweetGod: Leotard not leopard. Zeeti hoes dumb. &#8220;@JennnVeee: &#8220;@DJZeeti: twitpic a selfie wearing a leotard&#8221; http://t.co/8fQP7fpb&#8230;
0	3	That pussy can't be that hairy shit gotta stink lol
